"","Date","affect"
"1",20040104,1
"2",20040104,1
"3",20040105,1
"4",20040105,1
"5",20040112,1
"6",20130309,1
"7",20040117,1
"8",20040122,1
"9",20040122,1
"10",20040123,1
"11",20040123,1
"12",20040123,1
"13",20040123,1
"14",20040123,1
"15",20040123,1
"16",20040124,1
"17",20040124,1
"18",20040124,1
"19",20040124,1
"20",20040125,1
"21",20040125,1
"22",20040126,1
"23",20040127,1
"24",20040128,1
"25",20040129,1
"26",20040201,1
"27",20040202,1
"28",20040203,1
"29",20040203,1
"30",20040204,1
"31",20040204,1
"32",20040204,1
"33",20040205,1
"34",20040206,1
"35",20040206,1
"36",20040207,1
"37",20040207,1
"38",20040208,1
"39",20040208,1
"40",20040210,1
"41",20040210,1
"42",20040211,1
"43",20040211,1
"44",20040211,1
"45",20040211,1
"46",20040211,1
"47",20040212,1
"48",20040212,1
"49",20040213,1
"50",20040213,1
"51",20040213,1
"52",20040213,1
"53",20040213,1
"54",20040213,1
"55",20040214,1
"56",20040214,1
"57",20040214,1
"58",20040214,1
"59",20040215,1
"60",20040215,1
"61",20040215,1
"62",20040215,1
"63",20040217,1
"64",20040218,1
"65",20040218,1
"66",20040218,1
"67",20040218,1
"68",20040218,1
"69",20040219,1
"70",20040219,1
"71",20040219,1
"72",20040219,1
"73",20040220,1
"74",20040220,1
"75",20040221,1
"76",20040221,1
"77",20040221,1
"78",20040222,1
"79",20040222,1
"80",20040222,1
"81",20040223,1
"82",20040224,1
"83",20040225,1
"84",20040225,1
"85",20040226,1
"86",20040226,1
"87",20040227,1
"88",20040227,1
"89",20040227,1
"90",20040228,1
"91",20040228,1
"92",20040228,1
"93",20040301,1
"94",20040301,1
"95",20040301,1
"96",20040301,1
"97",20040301,1
"98",20040302,1
"99",20040303,1
"100",20040303,1
"101",20040303,1
"102",20040304,1
"103",20040304,1
"104",20040304,1
"105",20040305,1
"106",20040305,1
"107",20040305,1
"108",20040305,1
"109",20040305,1
"110",20040305,1
"111",20040306,1
"112",20040306,1
"113",20040306,1
"114",20040307,1
"115",20040309,1
"116",20040309,1
"117",20040310,1
"118",20040110,1
"119",20040311,1
"120",20040311,1
"121",20040312,1
"122",20040312,1
"123",20040312,1
"124",20040313,1
"125",20040314,1
"126",20040315,1
"127",20040315,1
"128",20040315,1
"129",20040316,1
"130",20040316,1
"131",20040317,1
"132",20040319,1
"133",20040319,1
"134",20040319,1
"135",20040320,1
"136",20040321,1
"137",20040322,1
"138",20040322,1
"139",20040322,1
"140",20040323,1
"141",20040323,1
"142",20040323,1
"143",20040324,1
"144",20040324,1
"145",20040324,1
"146",20040325,1
"147",20040325,1
"148",20040327,1
"149",20040327,1
"150",20040328,1
"151",20040329,1
"152",20040329,1
"153",20040329,1
"154",20040401,1
"155",20040401,1
"156",20040402,1
"157",20040402,1
"158",20040405,1
"159",20040406,1
"160",20040406,1
"161",20040406,1
"162",20040407,1
"163",20040409,1
"164",20040409,1
"165",20040410,1
"166",20040410,1
"167",20040411,1
"168",20040411,1
"169",20040411,1
"170",20040311,1
"171",20040412,1
"172",20040412,1
"173",20040412,1
"174",20040412,1
"175",20040412,1
"176",20040414,1
"177",20040415,1
"178",20040416,1
"179",20040417,1
"180",20040417,1
"181",20040418,1
"182",20040419,1
"183",20040419,1
"184",20040419,1
"185",20040419,1
"186",20040419,1
"187",20040420,1
"188",20040420,1
"189",20040420,1
"190",20040421,1
"191",20040421,1
"192",20040422,1
"193",20040422,1
"194",20170624,1
"195",20040422,1
"196",20040422,1
"197",20040422,1
"198",20040422,1
"199",20040422,1
"200",20040423,1
"201",20040423,1
"202",20040424,1
"203",20040424,1
"204",20040424,1
"205",20040426,1
"206",20040426,1
"207",20040427,1
"208",20040427,1
"209",20040427,1
"210",20040428,1
"211",20040428,1
"212",20040428,1
"213",20040428,1
"214",20040428,1
"215",20040428,1
"216",20040428,1
"217",20040428,1
"218",20040428,1
"219",20040428,1
"220",20040428,1
"221",20040430,1
"222",20040502,1
"223",20040502,1
"224",20040502,1
"225",20040505,1
"226",20040505,1
"227",20040507,1
"228",20040507,1
"229",20040507,1
"230",20040509,1
"231",20040511,1
"232",20040511,1
"233",20040513,1
"234",20040514,1
"235",20040514,1
"236",20040514,1
"237",20040515,1
"238",20040515,1
"239",20040516,1
"240",20040517,1
"241",20040517,1
"242",20040518,1
"243",20040518,1
"244",20040519,1
"245",20040519,1
"246",20040520,1
"247",20040522,1
"248",20040522,1
"249",20040524,1
"250",20040526,1
"251",20040526,1
"252",20040527,1
"253",20040527,1
"254",20040528,1
"255",20040529,1
"256",20040529,1
"257",20040529,1
"258",20040529,1
"259",20040530,1
"260",20040530,1
"261",20040530,1
"262",20040531,1
"263",20040531,1
"264",20040601,1
"265",20040607,1
"266",20040607,1
"267",20040607,1
"268",20040610,1
"269",20040611,1
"270",20040612,1
"271",20040613,1
"272",20040613,1
"273",20040614,1
"274",20040614,1
"275",20040614,1
"276",20040615,1
"277",20040615,1
"278",20040615,1
"279",20040616,1
"280",20090320,1
"281",20040616,1
"282",20040616,1
"283",20040616,1
"284",20040617,1
"285",20040617,1
"286",20040618,1
"287",20040619,1
"288",20040619,1
"289",20040619,1
"290",20040619,1
"291",20040622,1
"292",20040622,1
"293",20040622,1
"294",20040624,1
"295",20040625,1
"296",20040625,1
"297",20040625,1
"298",20040626,1
"299",20040626,1
"300",20040627,1
"301",20040627,1
"302",20040627,1
"303",20040627,1
"304",20040628,1
"305",20040628,1
"306",20040629,1
"307",20040629,1
"308",20040628,1
"309",20040630,1
"310",20040630,1
"311",20040701,1
"312",20040701,1
"313",20040702,1
"314",20040703,1
"315",20040703,1
"316",20040703,1
"317",20040704,1
"318",20040704,1
"319",20040704,1
"320",20040705,1
"321",20040705,1
"322",20040706,1
"323",20040706,1
"324",20040706,1
"325",20040707,1
"326",20040707,1
"327",20040717,1
"328",20040708,1
"329",20040708,1
"330",20040709,1
"331",20040709,1
"332",20040710,1
"333",20040710,1
"334",20040711,1
"335",20040712,1
"336",20040713,1
"337",20040713,1
"338",20040714,1
"339",20040714,1
"340",20040715,1
"341",20040715,1
"342",20040715,1
"343",20040717,1
"344",20090319,1
"345",20040718,1
"346",20040718,1
"347",20040718,1
"348",20040718,1
"349",20040719,1
"350",20040719,1
"351",20040720,1
"352",20040720,1
"353",20040721,1
"354",20040721,1
"355",20040722,1
"356",20040722,1
"357",20040722,1
"358",20040723,1
"359",20040724,1
"360",20040724,1
"361",20040726,1
"362",20040727,1
"363",20040727,1
"364",20041216,1
"365",20040727,1
"366",20040728,1
"367",20040728,1
"368",20040729,1
"369",20040730,1
"370",20040730,1
"371",20040730,1
"372",20040731,1
"373",20040731,1
